,index,track_id,artists,album_name,track_name,track_genre,valence,tempo,popularity
978,48072,6KIKRz9eSTXdNsGUnomdtW,N.W.A.,Straight Outta Compton,Straight Outta Compton,hardcore,0.4269662921348314,0.4907877093105933,0.6781609195402298
979,48074,7N1Vjtzr1lmmCW9iasQ8YO,Mobb Deep,The Infamous,Survival of the Fittest,hardcore,0.2461695607763023,0.4525164990909395,0.6666666666666667
980,49004,3fdK0eZWK2iNOdigAxvDGr,Toneshifterz;Firelite,Paradise,Paradise,hardstyle,0.20633299284984677,0.7141350563331217,0.6551724137931034
982,49007,1WF4RTvSeDTOQBD9epYwEi,Refuzion,Around the World (La la La),Around the World (La la La),hardstyle,0.8294177732379979,0.7154759802822144,0.5977011494252873
983,49009,3QeEf7TMugwZkmn0hPmXio,D-Block & S-te-Fan;DJ Isaac,Harder State Of Mind,Harder State Of Mind,hardstyle,0.29009193054136867,0.7160390729014062,0.5977011494252873
984,49013,0BAsf69u0gltlMFYMADpAn,Phuture Noize;B-Front,My Beautiful Fantasy,My Beautiful Fantasy,hardstyle,0.0849846782431052,0.7402902312974513,0.5862068965517242
985,49003,01xdiGuSuIf5qZulm1uqkY,D-Block & S-te-Fan;D-Sturb,Feel It!,Feel It!,hardstyle,0.40755873340143,0.739765314449052,0.5862068965517242
986,49065,2oefmctoiEMHs6Cf6PmoHj,Da Tweekaz;Tony Junior;Sound Rush,Lambada (Your Love),Lambada (Your Love),hardstyle,0.37180796731358523,0.715337593113091,0.5862068965517242
987,49066,3xeaR6dAHQHU6rtUPRK9tX,Sub Zero Project,Rave Culture 2022,Rave Culture 2022,hardstyle,0.08774259448416752,0.7162776714688606,0.5747126436781609
988,49055,76e9eoJxKRoQhutO5CvDqX,Brennan Heart;Wildstylez,WKND!,WKND!,hardstyle,0.07834525025536261,0.35816030960550116,0.5632183908045978
989,49064,4v0pQjXKhn23KCOymfoSsh,Brennan Heart;Coone;Max P,Show Your True Colors,Fight For Something,hardstyle,0.118488253319714,0.7158481940474429,0.5632183908045978
990,49012,2jkoanGKXN9I3gfeYo4aph,Coone;Da Tweekaz;Hard Driver;Bram Boender,Toss A Coin To Your Witcher,Toss A Coin To Your Witcher,hardstyle,0.30745658835546474,0.7155714197091961,0.5632183908045978
991,49167,1E98GLyca4lWhGg0UJjIWE,Headhunterz;Vertile,Before I Wake,Before I Wake,hardstyle,0.16241062308478038,0.7400993524434879,0.5517241379310345
992,49002,1TwbzKMxFBExaDEUWqQ832,Ran-D,Zombie,Zombie,hardstyle,0.03912155260469867,0.7398989296468264,0.5517241379310345
993,49071,2fR4NdUZJditzpS2iBWxiY,Sub Zero Project,Rave Into Space,Rave Into Space,hardstyle,0.1215526046986721,0.7164017427239368,0.5402298850574714
994,49078,65vfhzbHsGalJGbnFHZ6sF,Ran-D,We Rule The Night,Zombie - Radio Edit,hardstyle,0.03912155260469867,0.739650787136674,0.5402298850574714
995,49105,5vUVe1o9MvB6161zjXlMxc,Da Tweekaz,How Far I'll Go,How Far Ill Go,hardstyle,0.40755873340143,0.7160581607868027,0.5402298850574714
996,49063,4LR1jodAjwy93mUG447kvD,TCM,L'Amour Toujours (Hardstyle Version),LAmour Toujours - Hardstyle Version,hardstyle,0.33707865168539325,0.3580314663790759,0.5402298850574714
997,49217,7kUBocchlTtTZVNplR9ZJI,Sub Zero Project,Trip To Mars (Astronauts),Trip To Mars (Astronauts),hardstyle,0.2584269662921348,0.7159245455890283,0.5402298850574714
998,49061,384k8jeYqNkF3sjl1wLNeg,Da Tweekaz;Blasterjaxx;Maikki,WASABI,WASABI,hardstyle,0.22063329928498465,0.7153471370557891,0.5287356321839081
999,49070,45C5umkVyhwbYuLNYPtJ1O,Headhunterz,Destiny,Destiny - Edit,hardstyle,0.1634320735444331,0.7153089612849964,0.5172413793103448
1000,50050,3V417nSM4Ilh0Tt5CqustV,Brothers of Metal,Prophecy of Ragnarök,Yggdrasil,heavy-metal,0.49131767109295194,0.4149372247169028,0.5632183908045978
1001,50101,2TZtQt10Ajm3wB4MoqluZj,Beast In Black,Dark Connection,One Night in Tokyo,heavy-metal,0.7425944841675178,0.6106739455136312,0.5632183908045978
1002,50110,7iOSeHfKU2EhSKcX7TbjKG,Beast In Black,Berserker,Blind and Frozen,heavy-metal,0.5076608784473953,0.6967412207657105,0.5517241379310345
1003,50108,2dbOYFfS7r7NAzquRvji9A,Accept,Balls To The Wall,Balls to the Wall,heavy-metal,0.3350357507660878,0.5644621749691016,0.5517241379310345
1004,50201,5AC6aY9RpZDmOIpDy75n3U,Beast In Black,From Hell with Love,Cry out for a Hero,heavy-metal,0.41675178753830433,0.43460251864647803,0.5402298850574714
1005,50207,53h1ZSLWi8hVWF9DWKNXVh,Beast In Black,From Hell with Love,Die by the Blade,heavy-metal,0.9172625127681306,0.6727811526219596,0.5402298850574714
1006,50053,2cyJkqB2OYHwWWvKGtrJ0r,Beast In Black,From Hell with Love,Sweet True Lies,heavy-metal,0.6751787538304392,0.6491551224726447,0.5402298850574714
1007,50157,1npDycvcBm6bTnaajiTv3X,Brothers of Metal,Emblas Saga,Ride of the Valkyries,heavy-metal,0.39427987742594484,0.6918117743621067,0.5287356321839081
1008,50152,1KyA5lXW7cAgMLwxRdVAu3,Accept,Life's a Bitch,Lifes a Bitch,heavy-metal,0.7007150153217568,0.6108982281670381,0.5287356321839081
1009,50151,249XHhBxBOblTCYStaC27L,Accept,The Rise of Chaos,Koolaid,heavy-metal,0.34933605720122574,0.6156606555734239,0.5287356321839081
1010,50100,1kKzLv3w7I5NXzEtWkSzi4,Beast In Black,Dark Connection,Hardcore,heavy-metal,0.7364657814096015,0.6678898819891487,0.5287356321839081
1011,50254,3iKSyNDGzJ3FcjXoDKqehS,Beast In Black,From Hell with Love,From Hell with Love,heavy-metal,0.5638406537282942,0.572951511999122,0.5057471264367817
1012,50258,3crIa21lfjekujCQuGjlJT,Accept,Blood of the Nations,Teutonic Terror,heavy-metal,0.605720122574055,0.5928506325248023,0.5057471264367817
1013,50355,4kpWVGdFjBSoCkIcHVlTqn,Brothers of Metal,Prophecy of Ragnarök,Prophecy of Ragnarök,heavy-metal,0.13993871297242083,0.644464274636495,0.5057471264367817
1014,50250,6P5Ma1HFYDsgOpLaGu6Jkz,Beast In Black,Dark Connection,Moonlight Rendezvous,heavy-metal,0.6343207354443309,0.4867506215492682,0.4942528735632184
1015,50309,313f3J4lGMA0irUrWaUXUh,Brothers of Metal,Emblas Saga,Kaunaz Dagaz,heavy-metal,0.4014300306435138,0.6967364487943615,0.4827586206896552
1016,50400,7sZTvm0Sx8umbyQViTE2Qc,Lordi,The Arockalypse,Hard Rock Hallelujah,heavy-metal,0.5720122574055159,0.5870765471924106,0.4827586206896552
1017,50401,1OnHeldjfrF6Zx3FnS1zQ5,Brothers of Metal,Prophecy of Ragnarök,Death of the God of Light,heavy-metal,0.2819203268641471,0.5367942850871124,0.4827586206896552
1018,50463,5CtaBjZac81phlz5FNFI18,Accept,Blood of the Nations,Beat the Bastards,heavy-metal,0.330949948927477,0.5726556497754788,0.4827586206896552
1019,50660,1KuNk1ZZPTZKwjjo1Vdw9G,Brothers of Metal,Prophecy of Ragnarök,Fire Blood and Steel,heavy-metal,0.14198161389172625,0.5728751604575366,0.4827586206896552
1020,51664,2tTmW7RDtMQtBk7m2rYeSw,Bizarrap;Quevedo,"Quevedo: Bzrp Music Sessions, Vol. 52","Quevedo: Bzrp Music Sessions, Vol. 52",hip-hop,0.5617977528089888,0.6109698077372743,0.9885057471264369
1022,51203,3F5CgOj3wFlRv51JsHbxhe,Drake;21 Savage,"Honestly, Nevermind",Jimmy Cooks (feat. 21 Savage),hip-hop,0.37385086823289065,0.7917702582113697,0.896551724137931
1023,51259,38T0tPVZHcPZyhtOcCP7pF,Lil Nas X,STAR WALKIN' (League of Legends Worlds Anthem),STAR WALKIN (League of Legends Worlds Anthem),hip-hop,0.3146067415730337,0.6770091192372482,0.885057471264368
1024,51352,1PckUlxKqWQs3RlWXVBLw3,Lizzo,About Damn Time,About Damn Time,hip-hop,0.7374872318692542,0.5199826300242893,0.8735632183908046
1025,51060,27ZZdyTSQWI7Cug2d2PkqV,Armani White,BILLIE EILISH.,BILLIE EILISH.,hip-hop,0.7814096016343207,0.47723053870784565,0.8735632183908046
1027,51004,5HCyWlXZPP0y6Gqq8TgA20,The Kid LAROI;Justin Bieber,STAY (with Justin Bieber),STAY (with Justin Bieber),hip-hop,0.4882533197139938,0.8108915474071494,0.8735632183908046
1028,51751,59nOXPmaKlBfGMDeOVGrIK,Future;Drake;Tems,I NEVER LIKED YOU,WAIT FOR U (feat. Drake & Tems),hip-hop,0.34627170582226763,0.3979299188287673,0.8735632183908046
1029,51159,7lQ8MOhq6IN2w8EYcFNSUk,Eminem,The Eminem Show,Without Me,hip-hop,0.6762002042900919,0.5355965202784922,0.8620689655172415
1030,51450,68Dni7IE4VyPkTOH9mRWHr,J. Cole,2014 Forest Hills Drive,No Role Modelz,hip-hop,0.5045965270684372,0.4773307501061764,0.8620689655172415
1031,51216,3yfqSUWxFvZELEM4PmlwIR,Eminem,The Marshall Mathers LP,The Real Slim Shady,hip-hop,0.7763023493360571,0.4986900938646765,0.8505747126436782
1032,51402,4cacyP5c3PMlfnyjpg13xW,Yung Gravy,Betty (Get Money),Betty (Get Money),hip-hop,0.5924412665985699,0.48676016549196643,0.8505747126436782
1033,51051,0e8nrvls4Qqv5Rfa2UhqmO,Lil Nas X,MONTERO,THATS WHAT I WANT,hip-hop,0.557711950970378,0.41984281126376116,0.8505747126436782
1035,51501,1rDQ4oMwGJI7B4tovsBOxc,Jack Harlow,First Class,First Class,hip-hop,0.330949948927477,0.510591390409292,0.8390804597701149
1036,51503,4woTEX1wYOTGDqNXuavlRC,Eminem;Dina Rae,The Eminem Show,Superman,hip-hop,0.5924412665985699,0.6204851186073478,0.8390804597701149
1037,51050,27NovPIUIRrOZoCHxABJwK,Lil Nas X;Jack Harlow,INDUSTRY BABY (feat. Jack Harlow),INDUSTRY BABY (feat. Jack Harlow),hip-hop,0.9131767109295199,0.7157718425058577,0.8390804597701149
1039,51277,4xkOaSrkexMciUUogZKVTS,Eminem;Nate Dogg,The Eminem Show,Till I Collapse,hip-hop,0.10214504596527069,0.818140171886408,0.8390804597701149
1040,52021,1q0wCfrE9eGFMzS2g8aVnx,George Jones,I Am What I Am (Expanded Edition),He Stopped Loving Her Today,honky-tonk,0.4024514811031665,0.6883568671053699,0.4942528735632184
1041,52042,2LyRC7gfWFJd6JI5i8fTJe,George Jones,I Get Lonely In A Hurry,The Race Is On,honky-tonk,0.9376915219611849,0.8132345853395497,0.4942528735632184
1042,52058,0RbaD2rw0HmpfflXFH9DKu,George Jones,Who's Gonna Fill Their Shoes,The One I Loved Back Then (The Corvette Song),honky-tonk,0.9795709908069458,0.761119886236203,0.4942528735632184
1043,52008,0deAIqyKFFw55JDMGWTcdA,Hank Williams;Drifting Cowboys,Memorial Album (Expanded Edition),"Hey, Good Lookin",honky-tonk,0.906026557711951,0.6726666253095817,0.4827586206896552
1044,52169,7GgtarFx3ognXFQooZ3PyW,Ernest Tubb,Retrospective (Volume 2),Thanks A Lot,honky-tonk,0.7854954034729316,0.7986848446961925,0.4827586206896552
1045,52030,4dim8F8t01qimHOmr6S3Gd,Faron Young,The Complete Capitol Hits Of Faron Young,Hello Walls,honky-tonk,0.7099080694586312,0.48430260024718813,0.4827586206896552
1046,52012,5gbm0aNo7eXNuOEkQi5m9B,Hank Williams;Drifting Cowboys,Honky Tonkin (Expanded Undubbed Edition),Jambalaya (On The Bayou),honky-tonk,0.9029622063329927,0.7830041468431024,0.471264367816092
1049,52010,04bsExZXrwoRXYKKDWlTIU,Hank Williams;Drifting Cowboys,Sings,I Saw The Light,honky-tonk,0.5035750766087844,0.9778819127969955,0.44827586206896547
1050,52511,7o68KX6XyCS9lydBTH6TCP,George Jones,Best Of,White Lightning - Single Version,honky-tonk,0.978549540347293,0.3533931102277662,0.44827586206896547
1052,52168,4wDpjRQOvOHXE9AtNWpdVQ,George Jones,Super Hits,Whos Gonna Fill Their Shoes,honky-tonk,0.323799795709908,0.6600924808047453,0.43678160919540227
1053,52251,7ottDUMz3VomUN2Ln9FWdI,George Jones,Cold Hard Truth,Choices,honky-tonk,0.32277834525025534,0.658937663738267,0.43678160919540227
1054,52009,61GEP8lryEfcuEgBMbRmNi,Hank Williams;Drifting Cowboys,Moanin' The Blues (Expanded Edition),Alone And Forsaken,honky-tonk,0.4984678243105209,0.3839432708046021,0.42528735632183906
1055,52313,1Eu8T7TxbcrlZ1oE8Eccxd,George Jones,I Am What I Am (Expanded Edition),If Drinkin Dont Kill Me (Her Memory Will),honky-tonk,0.23901940755873338,0.42842758772076334,0.42528735632183906
1057,52104,0WwmFdGXe7Yky4T2J1oqLk,Hank Williams;Drifting Cowboys,Memorial Album (Expanded Edition),Your Cheatin Heart,honky-tonk,0.6670071501532175,0.610096536980392,0.42528735632183906
1058,52073,0hveAq1VSNWo9MQYGMHvFF,Hank Williams,Moanin' The Blues (Expanded Edition),Im So Lonesome I Could Cry,honky-tonk,0.6659856996935648,0.5295170287797593,0.42528735632183906
1059,52350,0V7vxjZyhXRWhyyRogcVk1,George Jones,Shine On,Tennessee Whiskey,honky-tonk,0.33707865168539325,0.5027605854254451,0.41379310344827586
1071,53054,6gBFPUFcJLzWGx4lenP6h2,Travis Scott,Birds In The Trap Sing McKnight,goosebumps,house,0.4392236976506639,0.6205901019770278,0.8160919540229885
1075,53050,2xLMifQCjDGFmkHkpNLD9h,Travis Scott,ASTROWORLD,SICKO MODE,house,0.4555669050051072,0.7396937348788158,0.8045977011494252
1078,53223,1RF02Cf80mTaeNXG2P2boR,Nathan Dawe;Ella Henderson,21 Reasons (feat. Ella Henderson),21 Reasons (feat. Ella Henderson),house,0.7957099080694586,0.5915335684324551,0.8045977011494252
1081,54001,7kzz52nsw2wy0LPQ84ynHE,Kyson,Every High,Every High,idm,0.19305413687436157,0.5443721755894577,0.4942528735632184
1082,54012,4riVJ8dOg2QpIp3rdFh8kq,Kyson;Young & Sick,Every High (The Remixes),Every High - Young & Sick in-Flight Remix,idm,0.23595505617977527,0.5724075072653264,0.42528735632183906
1083,54019,0vp09QgBhShrQOL2w7P8k4,Rival Consoles,Odyssey / Sonne,Recovery,idm,0.1215526046986721,0.7396937348788158,0.42528735632183906
1084,54156,0ieNx6I5yszUO7KuU4wTKN,Dither;Deadly Guns;Warface,We Always Rise,We Always Rise,idm,0.17773237997957098,0.8583010827602991,0.40229885057471265
1085,54007,6mwHS78L18Da6HRO4HNo0i,Kyson,A Book Of Flying,You,idm,0.039632277834525026,0.5497358713858281,0.39080459770114945
1086,54014,11Hk2BLZPrCLeiisGhVDMB,Bogdan Raczynski,Thinking Of You,Thinking Of You Thinking Of Me,idm,0.18079673135852908,0.420229340943037,0.39080459770114945
1087,54021,320ePMZ8X0ugeffZk0wNzY,Rival Consoles,Persona,Dreamers Wake,idm,0.1052093973442288,0.5392423063891925,0.39080459770114945
1088,54018,0SDh7AAKlUSzzzXfuB1aVw,Rival Consoles,Persona,Memory Arc,idm,0.040143003064351375,0.3777397080507929,0.37931034482758624
1089,54166,1pIeEWK9jvhDPJtpeXaLwB,Satanicpornocultshop,Arkhaiomelisidonophunikheratos,Paradise,idm,0.36159346271705817,0.8109297231779421,0.37931034482758624
1090,54405,4NWgX0HvFgy070AyQOSzch,Dither,In for the Kill,In for the Kill,idm,0.29519918283963226,0.8593509164570976,0.36781609195402304
1091,54031,3pAlKMwng8S0zlKL71glZD,Rival Consoles,Odyssey / Sonne,Odyssey,idm,0.046680286006128696,0.4819022986585989,0.36781609195402304
1092,54028,6ZQ3XvLBrmwnoNFtU0c2X5,Plaid,The Digging Remedy,Do Matter,idm,0.29519918283963226,0.4771828189943548,0.36781609195402304
1093,54013,3E8cDI21EQkDQjncehTKFL,tstewart;Ólafur Arnalds,New Grass — piano reworks,New Grass — piano reworks,idm,0.08784473953013278,0.4073163864724156,0.36781609195402304
1094,54059,1RG8KpP1eIQjisnshgiFQN,Ben Lukas Boysen,Gravity,Youll Miss Us One Day,idm,0.118488253319714,0.6874740524057894,0.36781609195402304
1095,54064,4IQWc6rhJwpFrRKBLx27X6,Susumu Yokota,Sakura,Tobiume,idm,0.038610827374872314,0.6639291457694089,0.35632183908045983
1096,54026,1pbxHoGLKHD7jx4vMw5H2n,Rival Consoles,Now Is,Vision of Self,idm,0.05301327885597548,0.5656026761215326,0.35632183908045983
1097,54084,1XLeX0E7yeFHrSkTgVNtMm,Plaid;Benet Walsh,Rest Proof Clockwork,Ralome,idm,0.2727272727272727,0.7728541637836006,0.35632183908045983
1098,54006,75NSzNM87xKteVMHKzzGab,Ishome,Confession,Ken Tavr,idm,0.07078651685393259,0.43432574430823123,0.35632183908045983
1099,54008,2MYPFXScWdR3PQihBQxu7x,Yosi Horikawa,Wandering,Bubbles,idm,0.9438202247191011,0.5871242669059015,0.35632183908045983
1100,55001,6VBhH7CyP56BXjp8VsDFPZ,Pritam;Arijit Singh;Amitabh Bhattacharya,"Kesariya (From ""Brahmastra"")","Kesariya (From ""Brahmastra"")",indian,0.44535240040858015,0.44860825455603964,0.8620689655172415
1101,55008,0IGXY47K2ha3AHfX57wY1O,Pritam;Arijit Singh;Amitabh Bhattacharya;Jonita Gandhi,"Deva Deva (From ""Brahmastra"")","Deva Deva (From ""Brahmastra"")",indian,0.44841675178753826,0.5347566533210535,0.7586206896551724
1102,55031,72zHuDxFQTjbL51qJQSA7j,Jasleen Royal;B Praak;Romy;Anvita Dutt,"Ranjha (From ""Shershaah"")","Ranjha (From ""Shershaah"")",indian,0.24106230847803878,0.39579207566437774,0.735632183908046
1103,55016,5iCY0TXNImK4hyKfcplQsg,Anuv Jain,Baarishein,Baarishein,indian,0.19407558733401428,0.4505695347805132,0.7241379310344829
1104,55030,5O932cZmzOZGOGZz9RHx20,Pritam;Arijit Singh,Chhichhore,Khairiyat,indian,0.29928498467824305,0.5960860290994813,0.7126436781609196
1105,55017,0DXfJ2iKRDEG7rPgssWFea,Kanishk Seth;Kavita Seth,"Rangisari (From ""Jugjugg Jeeyo"")","Rangisari (From ""Jugjugg Jeeyo"")",indian,0.32584269662921345,0.6681332525279519,0.7126436781609196
1106,55007,7eQl3Yqv35ioqUfveKHitE,Pritam;Mohit Chauhan,Jab We Met,Tum Se Hi,indian,0.6210418794688457,0.6204278549511588,0.7011494252873562
1107,55032,5OcGETO7eEKjKme4gm0r7y,Pritam;Arijit Singh;Amitabh Bhattacharya,"Dance Ka Bhoot (From ""Brahmastra"")","Dance Ka Bhoot (From ""Brahmastra"")",indian,0.5965270684371807,0.6490262792462195,0.7011494252873562
1108,55011,4Hv055xg1SZZgwwGBx8Cr5,Pritam;Shreya Ghoshal;TUSHAR JOSHI,"Rasiya (From ""Brahmastra"")","Rasiya (From ""Brahmastra"")",indian,0.6496424923391215,0.37693801686414674,0.7011494252873562
1109,55015,1smFN2CLqGROu0J0UyvDfL,Pritam;Arijit Singh,Love Aaj Kal (Original Motion Picture Soundtrack),Shayad,indian,0.32584269662921345,0.6483916070567912,0.7011494252873562
1110,55014,4bD9z9qa4qg9BhryvYWB7c,Pritam;Tochi Raina;Rekha Bhardwaj,Yeh Jawaani Hai Deewani,Kabira,indian,0.195097037793667,0.40097443654948295,0.7011494252873562
1111,55025,6FjbAnaPRPwiP3sciEYctO,Pritam;Arijit Singh,Agent Vinod,Raabta,indian,0.3299284984678243,0.5632691821318305,0.6896551724137931
1112,55002,7MBqVOzb8C3f0FXr2LBLiq,OAFF;Savera;Lothika;Kausar Munir,"Doobey (From ""Gehraiyaan"")","Doobey (From ""Gehraiyaan"")",indian,0.3667007150153217,0.5679313981398856,0.6896551724137931
1113,55009,6vo7Y1iWyZvpjvFbf6BiZ5,Pritam;Arijit Singh,Kalank (Original Motion Picture Soundtrack),Kalank (Title Track),indian,0.4443309499489274,0.5630878472205653,0.6896551724137931
1114,55038,6XZWokIxs4leaSmXmU8b26,Pritam;Arijit Singh;Tulsi Kumar,"Hum Nashe Mein Toh Nahin (From ""Bhool Bhulaiyaa 2"")","Hum Nashe Mein Toh Nahin (From ""Bhool Bhulaiyaa 2"")",indian,0.7946884576098059,0.40578458366935966,0.6781609195402298
1115,55022,0GQngE2rOYvlKwEQjTAsP8,Pritam;Sreeram;Shilpa Rao,Yeh Jawaani Hai Deewani,Subhanallah,indian,0.466802860061287,0.4242473408189657,0.6781609195402298
1116,55019,1E16f7KcZmuXuhlenRwA2m,VIBIE,Saibo (Lofi Flip),Saibo - Lofi Flip,indian,0.20429009193054137,0.8599235530189877,0.6781609195402298
1117,55000,0NLkVxf0PyxsXBG3EuZcJf,Anuv Jain,Gul,Gul,indian,0.34933605720122574,0.41501834822983724,0.6666666666666667
1118,55004,7cWnks0lsRtpAi87COOiXK,Salim–Sulaiman;Rahat Fateh Ali Khan;Jaideep Sahni,Aaja Nachle,O Re Piya,indian,0.5045965270684372,0.4771685030803075,0.6666666666666667
1119,55067,2vR23BjIzpLMtzsyKrM6Mb,Kailash Kher;Paresh Kamath;Naresh Kamath,Kailasa Jhoomo Re,Saiyyan,indian,0.32277834525025534,0.3562419771231694,0.6551724137931034
1122,57053,4SqWKzw0CbA05TGszDgMlc,The Walters,I Love You So,I Love You So,indie,0.4759959141981614,0.3625600671893566,0.8735632183908046
1125,57026,02MWAaffLxlfxAUY7c5dvx,Glass Animals,Dreamland (+ Bonus Levels),Heat Waves,indie,0.5423901940755873,0.38590932300042474,0.8620689655172415
1127,57054,7EkWXAI1wn8Ii883ecd9xr,Surf Curse,Freaks,Freaks,indie,0.41573033707865165,0.8571701255505663,0.8390804597701149
1128,57034,3Wrjm47oTz2sjIgck11l5e,Måneskin,Chosen,Beggin,indie,0.6016343207354442,0.6394537047199569,0.8390804597701149
1131,57318,1Ame8XTX6QHY0l0ahqUhgv,Måneskin,THE LONELIEST,THE LONELIEST,indie,0.2420837589376915,0.6193350735122186,0.8275862068965518
1132,57317,7w87IxuO7BDcJ3YUqCyMTT,Foster The People,Torches,Pumped Up Kicks,indie,0.985699693564862,0.6106930333990275,0.8160919540229885
1135,57303,2vWBUC9djv6BtiGlmKiQaH,Yot Club,Bipolar,YKWIM?,indie,0.23289070480081714,0.5904598748789113,0.8160919540229885
1136,57082,4pt5fDVTg5GhEvEtlz9dKk,Måneskin,Teatro d'ira - Vol. I,I WANNA BE YOUR SLAVE,indie,0.978549540347293,0.6323196075530763,0.8045977011494252
1137,57150,0sTlGEld0h8kIPZaKDYUf4,The Rare Occasions,Notion,Notion,indie,0.3186925434116445,0.7610721665227123,0.8045977011494252
1139,57515,6dBUzqjtbnIa1TwYbyw5CM,TV Girl,French Exit,Lovers Rock,indie,0.5842696629213482,0.5009138325133496,0.8045977011494252
1148,56383,63WuQOXohQIxOxIFA2K7bR,Måneskin,SUPERMODEL,SUPERMODEL,indie-pop,0.8161389172625128,0.5773274097262321,0.8045977011494252
1150,56058,1ZdhOMWyFR8Iv9eylMGYg2,Labrinth,Imagination & the Misfit Kid,Mount Everest,indie-pop,0.449438202247191,0.41861641462704663,0.8045977011494252
1152,56238,3jjsRKEsF42ccXf8kWR3nu,Mitski,Be the Cowboy,Washing Machine Heart,indie-pop,0.5791624106230847,0.5058146470888589,0.8045977011494252
1154,56012,6EtKlIQmGPB9SX8UjDJG5s,Labrinth,Euphoria (Original Score from the HBO Series),Formula,indie-pop,0.23084780388151174,0.6902847435303998,0.8045977011494252
1155,56132,5NvOZCjZaGGGL597exlQWv,Ricky Montgomery,Montgomery Ricky,Line Without a Hook,indie-pop,0.5178753830439223,0.9068081715237382,0.7931034482758621
1157,56140,6MpCaSIOfqBqbMED4kXgNY,Beach Bunny,Prom Queen,Prom Queen,indie-pop,0.7671092951991828,0.6861379004280458,0.7931034482758621
1158,56503,3IznIgmXtrUaoPWpQTy5jB,TV Girl,Who Really Cares,Not Allowed,indie-pop,0.5750766087844739,0.5008899726566042,0.7931034482758621
1159,56558,51Grh1RyUDcMBbpuyUIUHI,Liana Flores,recently,rises the moon,indie-pop,0.20735444330949948,0.6554302647966902,0.7816091954022988
1161,58055,6Nm8h73ycDG2saCnZV8poF,Rob Zombie,Hellbilly Deluxe,Dragula,industrial,0.6220633299284984,0.5966395777759751,0.7241379310344829
1162,58002,5awDvzxWfd53SSrsRZ8pXO,Rammstein,Sehnsucht,Du hast,industrial,0.731358529111338,0.5969974756271563,0.7126436781609196
1163,58066,5KTBaWu8IOczQ0sPWzZ7MY,Rammstein,Zeit,Dicke Titten,industrial,0.5771195097037792,0.5585497024675864,0.7126436781609196
1164,58050,7CpbhqKUedOIrcvc94p60Y,Drowning Pool,Sinner,Bodies,industrial,0.5556690500510725,0.6248228405636653,0.7126436781609196
1165,58003,3gVhsZtseYtY1fMuyYq06F,Rammstein,Mutter,Sonne,industrial,0.31971399387129723,0.3583655043735117,0.7011494252873562
1166,58071,514GW1c9Jn21KgZmO6mZIE,Rammstein,Zeit,Armee der Tristen,industrial,0.3411644535240041,0.4104372557347166,0.7011494252873562
1167,58076,2aIB1CdRRG7YLBu9hNw9nR,Marilyn Manson,Antichrist Superstar,The Beautiful People,industrial,0.9570990806945863,0.6870350310416737,0.6896551724137931
1168,58061,2w7Ca8DNYXBCgA6Bht7o0N,Rammstein,Zeit,Zick Zack,industrial,0.4065372829417773,0.6204230829798099,0.6781609195402298
1169,58073,0UuNO0yYvsMPlyLF7RfQlg,Rammstein,Zeit,Angst,industrial,0.3350357507660878,0.5345800903811374,0.6781609195402298
1170,58069,7j43FohbLVulScL7S9sQZk,Rammstein,Rammstein,Ausländer,industrial,0.4892747701736465,0.5966443497473242,0.6781609195402298
1171,58001,2302lUwfZ4S4dVyPOCDFnQ,Marilyn Manson,Smells Like Children,Sweet Dreams (Are Made Of This),industrial,0.13176710929519916,0.44235220011739046,0.6551724137931034
1172,58075,5vZ4IeUenK2cHub2d7yfWk,Rammstein,Rammstein,Radio,industrial,0.7763023493360571,0.6300433772195632,0.6551724137931034
1173,58118,2KsHzM4L7ThhNJB6MHXkPx,Rammstein,Zeit,Zeit,industrial,0.05291113381001021,0.5878066588088205,0.6551724137931034
1174,58314,10V8XpuyMoEcSMfM79WDET,Rob Zombie,Hellbilly Deluxe,Living Dead Girl,industrial,0.5617977528089888,0.49163234823938123,0.6551724137931034
1175,58072,0xrkyEMkG4dVa5OMLQZOX8,Rammstein,Sehnsucht,Engel,industrial,0.3350357507660878,0.4584528314492,0.6551724137931034
1176,58304,4tvBoSWeIW0bjhKNre5mod,White Zombie,La Sexorcisto: Devil Music Volume 1,Thunder Kiss 65,industrial,0.5229826353421859,0.5376198361305039,0.6436781609195403
1177,58053,3X0K6fII7VIwL1URPrp8Ko,Rammstein,Mutter,Ich will,industrial,0.47803881511746676,0.6113611093878993,0.6436781609195403
1179,58120,3d3k8g4GTVx9EFIFlOZOEX,Rammstein,Rammstein,Zeig dich,industrial,0.37282941777323797,0.7876902227079029,0.632183908045977
1180,59150,1AN4ufCCVjezLyl6QBlFrq,Porya Hatami,Kani + Remixes,Kani (Day),iranian,0.0341164453524004,0.398817505499697,0.22988505747126436
1181,59103,26p4guqZWBNsBSLTifE1Dy,Porya Hatami,Phone to Logos,Pomegranates,iranian,0.04994892747701736,0.34143932199831073,0.21839080459770116
1182,59000,2M4OCoJ5q4sYmItQ2YQcH8,Crows in the Rain,Dri:m Wan; Därk Blü,Dri:merz Path / Way,iranian,0.06077630234933605,0.6686104496628602,0.1839080459770115
1183,59106,6yz2HojEuzMLx1yJoMYVSH,Confess,Eat What You Kill,Eat What You Kill,iranian,0.1072522982635342,0.4536474563006724,0.16091954022988508
